relative_path,label,class_name
alien/test/T124.npz,0,alien
alien/test/T411.npz,0,alien
alien/test/T511.npz,0,alien
alien/test/T547.npz,0,alien
ants/test/T1.npz,1,ants
ants/test/T347.npz,1,ants
ants/test/T484.npz,1,ants
ants/test/T518.npz,1,ants
armadillo/test/T138.npz,2,armadillo
armadillo/test/T473.npz,2,armadillo
armadillo/test/T55.npz,2,armadillo
armadillo/test/T574.npz,2,armadillo
bird1/test/T118.npz,3,bird1
bird1/test/T41.npz,3,bird1
bird1/test/T589.npz,3,bird1
bird1/test/T66.npz,3,bird1
bird2/test/T100.npz,4,bird2
bird2/test/T494.npz,4,bird2
bird2/test/T559.npz,4,bird2
bird2/test/T80.npz,4,bird2
camel/test/T106.npz,5,camel
camel/test/T431.npz,5,camel
camel/test/T497.npz,5,camel
camel/test/T536.npz,5,camel
cat/test/T123.npz,6,cat
cat/test/T448.npz,6,cat
cat/test/T555.npz,6,cat
cat/test/T74.npz,6,cat
centaur/test/T156.npz,7,centaur
centaur/test/T392.npz,7,centaur
centaur/test/T565.npz,7,centaur
centaur/test/T576.npz,7,centaur
dino_ske/test/T116.npz,8,dino_ske
dino_ske/test/T434.npz,8,dino_ske
dino_ske/test/T554.npz,8,dino_ske
dino_ske/test/T598.npz,8,dino_ske
dinosaur/test/T12.npz,9,dinosaur
dinosaur/test/T361.npz,9,dinosaur
dinosaur/test/T557.npz,9,dinosaur
dinosaur/test/T595.npz,9,dinosaur
dog1/test/T125.npz,10,dog1
dog1/test/T354.npz,10,dog1
dog1/test/T436.npz,10,dog1
dog1/test/T476.npz,10,dog1
dog2/test/T178.npz,11,dog2
dog2/test/T459.npz,11,dog2
dog2/test/T504.npz,11,dog2
dog2/test/T582.npz,11,dog2
flamingo/test/T131.npz,12,flamingo
flamingo/test/T389.npz,12,flamingo
flamingo/test/T578.npz,12,flamingo
flamingo/test/T587.npz,12,flamingo
glasses/test/T102.npz,13,glasses
glasses/test/T43.npz,13,glasses
glasses/test/T506.npz,13,glasses
glasses/test/T530.npz,13,glasses
gorilla/test/T105.npz,14,gorilla
gorilla/test/T4.npz,14,gorilla
gorilla/test/T471.npz,14,gorilla
gorilla/test/T478.npz,14,gorilla
hand/test/T150.npz,15,hand
hand/test/T390.npz,15,hand
hand/test/T512.npz,15,hand
hand/test/T572.npz,15,hand
horse/test/T117.npz,16,horse
horse/test/T343.npz,16,horse
horse/test/T454.npz,16,horse
horse/test/T529.npz,16,horse
lamp/test/T113.npz,17,lamp
lamp/test/T237.npz,17,lamp
lamp/test/T427.npz,17,lamp
lamp/test/T63.npz,17,lamp
laptop/test/T134.npz,18,laptop
laptop/test/T313.npz,18,laptop
laptop/test/T537.npz,18,laptop
laptop/test/T568.npz,18,laptop
man/test/T21.npz,19,man
man/test/T404.npz,19,man
man/test/T519.npz,19,man
man/test/T542.npz,19,man
myScissor/test/T110.npz,20,myScissor
myScissor/test/T282.npz,20,myScissor
myScissor/test/T470.npz,20,myScissor
myScissor/test/T543.npz,20,myScissor
octopus/test/T10.npz,21,octopus
octopus/test/T263.npz,21,octopus
octopus/test/T380.npz,21,octopus
octopus/test/T562.npz,21,octopus
pliers/test/T107.npz,22,pliers
pliers/test/T366.npz,22,pliers
pliers/test/T505.npz,22,pliers
pliers/test/T531.npz,22,pliers
rabbit/test/T119.npz,23,rabbit
rabbit/test/T382.npz,23,rabbit
rabbit/test/T541.npz,23,rabbit
rabbit/test/T73.npz,23,rabbit
santa/test/T114.npz,24,santa
santa/test/T273.npz,24,santa
santa/test/T435.npz,24,santa
santa/test/T486.npz,24,santa
shark/test/T104.npz,25,shark
shark/test/T353.npz,25,shark
shark/test/T492.npz,25,shark
shark/test/T498.npz,25,shark
snake/test/T0.npz,26,snake
snake/test/T350.npz,26,snake
snake/test/T556.npz,26,snake
snake/test/T561.npz,26,snake
spiders/test/T108.npz,27,spiders
spiders/test/T414.npz,27,spiders
spiders/test/T535.npz,27,spiders
spiders/test/T566.npz,27,spiders
two_balls/test/T103.npz,28,two_balls
two_balls/test/T327.npz,28,two_balls
two_balls/test/T540.npz,28,two_balls
two_balls/test/T551.npz,28,two_balls
woman/test/T147.npz,29,woman
woman/test/T461.npz,29,woman
woman/test/T581.npz,29,woman
woman/test/T586.npz,29,woman
