relative_path,label,class_name
bathtub/test/bathtub_0107.off,0,bathtub
bathtub/test/bathtub_0108.off,0,bathtub
bathtub/test/bathtub_0109.off,0,bathtub
bathtub/test/bathtub_0110.off,0,bathtub
bathtub/test/bathtub_0111.off,0,bathtub
bathtub/test/bathtub_0112.off,0,bathtub
bathtub/test/bathtub_0113.off,0,bathtub
bathtub/test/bathtub_0114.off,0,bathtub
bathtub/test/bathtub_0115.off,0,bathtub
bathtub/test/bathtub_0116.off,0,bathtub
bathtub/test/bathtub_0117.off,0,bathtub
bathtub/test/bathtub_0118.off,0,bathtub
bathtub/test/bathtub_0119.off,0,bathtub
bathtub/test/bathtub_0120.off,0,bathtub
bathtub/test/bathtub_0121.off,0,bathtub
bathtub/test/bathtub_0122.off,0,bathtub
bathtub/test/bathtub_0123.off,0,bathtub
bathtub/test/bathtub_0124.off,0,bathtub
bathtub/test/bathtub_0125.off,0,bathtub
bathtub/test/bathtub_0126.off,0,bathtub
bathtub/test/bathtub_0127.off,0,bathtub
bathtub/test/bathtub_0128.off,0,bathtub
bathtub/test/bathtub_0129.off,0,bathtub
bathtub/test/bathtub_0130.off,0,bathtub
bathtub/test/bathtub_0131.off,0,bathtub
bathtub/test/bathtub_0132.off,0,bathtub
bathtub/test/bathtub_0133.off,0,bathtub
bathtub/test/bathtub_0134.off,0,bathtub
bathtub/test/bathtub_0135.off,0,bathtub
bathtub/test/bathtub_0136.off,0,bathtub
bathtub/test/bathtub_0137.off,0,bathtub
bathtub/test/bathtub_0138.off,0,bathtub
bathtub/test/bathtub_0139.off,0,bathtub
bathtub/test/bathtub_0140.off,0,bathtub
bathtub/test/bathtub_0141.off,0,bathtub
bathtub/test/bathtub_0142.off,0,bathtub
bathtub/test/bathtub_0143.off,0,bathtub
bathtub/test/bathtub_0144.off,0,bathtub
bathtub/test/bathtub_0145.off,0,bathtub
bathtub/test/bathtub_0146.off,0,bathtub
bathtub/test/bathtub_0147.off,0,bathtub
bathtub/test/bathtub_0148.off,0,bathtub
bathtub/test/bathtub_0149.off,0,bathtub
bathtub/test/bathtub_0150.off,0,bathtub
bathtub/test/bathtub_0151.off,0,bathtub
bathtub/test/bathtub_0152.off,0,bathtub
bathtub/test/bathtub_0153.off,0,bathtub
bathtub/test/bathtub_0154.off,0,bathtub
bathtub/test/bathtub_0155.off,0,bathtub
bathtub/test/bathtub_0156.off,0,bathtub
bed/test/bed_0516.off,1,bed
bed/test/bed_0517.off,1,bed
bed/test/bed_0518.off,1,bed
bed/test/bed_0519.off,1,bed
bed/test/bed_0520.off,1,bed
bed/test/bed_0521.off,1,bed
bed/test/bed_0522.off,1,bed
bed/test/bed_0523.off,1,bed
bed/test/bed_0524.off,1,bed
bed/test/bed_0525.off,1,bed
bed/test/bed_0526.off,1,bed
bed/test/bed_0527.off,1,bed
bed/test/bed_0528.off,1,bed
bed/test/bed_0529.off,1,bed
bed/test/bed_0530.off,1,bed
bed/test/bed_0531.off,1,bed
bed/test/bed_0532.off,1,bed
bed/test/bed_0533.off,1,bed
bed/test/bed_0534.off,1,bed
bed/test/bed_0535.off,1,bed
bed/test/bed_0536.off,1,bed
bed/test/bed_0537.off,1,bed
bed/test/bed_0538.off,1,bed
bed/test/bed_0539.off,1,bed
bed/test/bed_0540.off,1,bed
bed/test/bed_0541.off,1,bed
bed/test/bed_0542.off,1,bed
bed/test/bed_0543.off,1,bed
bed/test/bed_0544.off,1,bed
bed/test/bed_0545.off,1,bed
bed/test/bed_0546.off,1,bed
bed/test/bed_0547.off,1,bed
bed/test/bed_0548.off,1,bed
bed/test/bed_0549.off,1,bed
bed/test/bed_0550.off,1,bed
