epoch,test_accuracy
1,0.11211340129375458
2,0.14432989060878754
3,0.14432989060878754
4,0.17525772750377655
5,0.18427835404872894
6,0.22164948284626007
7,0.24484536051750183
8,0.25773194432258606
9,0.27963918447494507
10,0.29768040776252747
11,0.2925257682800293
12,0.29123711585998535
13,0.28737112879753113
14,0.30283504724502563
15,0.2835051417350769
16,0.27835050225257874
17,0.28737112879753113
18,0.2951031029224396
19,0.27835050225257874
20,0.2899484634399414
21,0.24871134757995605
22,0.2770618498325348
23,0.28479382395744324
24,0.27319586277008057
25,0.25515463948249817
26,0.2680412232875824
27,0.28479382395744324
28,0.2706185579299927
29,0.2590206265449524
30,0.2615979313850403
31,0.2770618498325348
32,0.2860824763774872
33,0.2951031029224396
34,0.2770618498325348
35,0.29123711585998535
36,0.2615979313850403
37,0.2835051417350769
38,0.3041236996650696
39,0.29381442070007324
40,0.2770618498325348
41,0.26030927896499634
42,0.27963918447494507
43,0.23969072103500366
44,0.24484536051750183
45,0.2925257682800293
46,0.2615979313850403
47,0.2590206265449524
48,0.29123711585998535
49,0.29768040776252747
50,0.3144329786300659
51,0.2899484634399414
52,0.2615979313850403
53,0.25515463948249817
54,0.280927836894989
55,0.24742268025875092
56,0.2925257682800293
57,0.23067010939121246
58,0.23067010939121246
59,0.2706185579299927
60,0.21262887120246887
61,0.2654639184474945
62,0.26417526602745056
63,0.28479382395744324
64,0.24226804077625275
65,0.28221648931503296
66,0.2615979313850403
67,0.22809278964996338
68,0.25773194432258606
69,0.23582474887371063
70,0.280927836894989
71,0.27835050225257874
72,0.2525773048400879
73,0.2770618498325348
74,0.28221648931503296
75,0.2744845449924469
76,0.2719072103500366
77,0.2899484634399414
78,0.27835050225257874
79,0.26675257086753845
80,0.27963918447494507
81,0.24742268025875092
82,0.27835050225257874
83,0.28221648931503296
84,0.28479382395744324
85,0.2899484634399414
86,0.2899484634399414
87,0.2899484634399414
88,0.2680412232875824
89,0.2860824763774872
90,0.26675257086753845
91,0.26030927896499634
92,0.2538659870624542
93,0.24613402783870697
94,0.2860824763774872
95,0.3054123818874359
96,0.3144329786300659
97,0.30025774240493774
98,0.26932990550994873
99,0.280927836894989
100,0.27319586277008057
101,0.24871134757995605
102,0.28221648931503296
103,0.28479382395744324
104,0.28479382395744324
105,0.2860824763774872
106,0.2835051417350769
107,0.29123711585998535
108,0.28737112879753113
109,0.2886597812175751
110,0.28479382395744324
111,0.25128865242004395
112,0.2706185579299927
113,0.27835050225257874
114,0.26288658380508423
115,0.2719072103500366
116,0.26675257086753845
117,0.2925257682800293
118,0.28221648931503296
119,0.2951031029224396
120,0.30025774240493774
121,0.27835050225257874
122,0.2963917553424835
123,0.3015463948249817
124,0.2925257682800293
125,0.2835051417350769
126,0.2680412232875824
127,0.26417526602745056
128,0.26288658380508423
129,0.280927836894989
130,0.280927836894989
131,0.2951031029224396
132,0.2719072103500366
133,0.3041236996650696
134,0.2886597812175751
135,0.27319586277008057
136,0.3054123818874359
137,0.29123711585998535
138,0.29123711585998535
139,0.2680412232875824
140,0.26932990550994873
141,0.2835051417350769
142,0.2564432919025421
143,0.26030927896499634
144,0.27835050225257874
145,0.2989690601825714
146,0.27963918447494507
147,0.2886597812175751
148,0.28479382395744324
149,0.27963918447494507
150,0.28221648931503296
151,0.2860824763774872
152,0.26288658380508423
153,0.2706185579299927
154,0.2770618498325348
155,0.2860824763774872
156,0.2719072103500366
157,0.26417526602745056
158,0.2719072103500366
159,0.2706185579299927
160,0.2615979313850403
161,0.26288658380508423
162,0.2654639184474945
163,0.26932990550994873
164,0.2706185579299927
165,0.2680412232875824
166,0.2719072103500366
167,0.2654639184474945
168,0.27319586277008057
169,0.25128865242004395
170,0.26030927896499634
171,0.2590206265449524
172,0.2719072103500366
173,0.2744845449924469
174,0.27963918447494507
175,0.27963918447494507
176,0.27963918447494507
177,0.280927836894989
178,0.28479382395744324
179,0.28479382395744324
180,0.28221648931503296
181,0.2860824763774872
182,0.28737112879753113
183,0.28737112879753113
184,0.29381442070007324
185,0.2886597812175751
186,0.28737112879753113
187,0.280927836894989
188,0.28737112879753113
189,0.26932990550994873
190,0.28479382395744324
191,0.28479382395744324
192,0.2860824763774872
193,0.28737112879753113
194,0.2886597812175751
195,0.2886597812175751
196,0.28737112879753113
197,0.28737112879753113
198,0.28737112879753113
199,0.2860824763774872
200,0.2860824763774872
